scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,111,11.100000000000001,4,car,-105.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,111,11.100000000000001,5,car,144.51754931890136,-5.922861488807527,4.216433952372651,-2.578273501212732,4.5,1.8,0.0,15.0,0.0,None,None,None
0,111,11.100000000000001,6,car,-32.50934349713754,-8.53783642624732,-4.544176284449423,-2.3382932490939026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,111,11.100000000000001,7,car,-167.05131049042396,11.908570172626325,-25.950051663168065,1.9104175194143862,4.5,1.8,0.0,15.0,0.0,None,None,None
0,111,11.100000000000001,8,truck,-74.86898386818359,-2.3511572102590255,-21.909063976342374,3.9960908956774914,12.0,2.5,0.0,15.0,0.0,None,None,None
0,111,11.100000000000001,9,car,-36.68722639431318,-4.358984702269456,0.9815190692846272,1.0808938079649906,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,0,car,-62.384069429479275,-6.426044873681612,-12.53888821146339,2.310084211662992,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,1,truck,-121.05850458532653,-12.651048826496288,-12.393145789779027,1.9127585072034612,12.0,2.5,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,2,car,51.99396535045092,5.223191991935119,5.106264682460361,-1.0501488432800805,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,3,car,-122.03277597297304,-72.54354666864289,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,112,11.200000000000001,4,car,-107.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,112,11.200000000000001,5,car,144.30884737156305,-5.936783132269544,4.1539324272886,-2.7882479252031853,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,6,car,-33.3566994413021,-8.642710965984266,-4.530083347016371,-2.1271107168728336,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,7,car,-169.5777114985541,11.922502042924995,-25.886119642457714,1.3238198426921581,4.5,1.8,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,8,truck,-77.3608487390809,-1.7406444241291672,-21.82203729344652,3.958177149565977,12.0,2.5,0.0,15.0,0.0,None,None,None
0,112,11.200000000000001,9,car,-36.696042309233405,-3.9753773264358974,0.8845308746687415,1.2524766184121192,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,0,car,-63.791367757255195,-6.1384661675728385,-12.553841556027438,2.0710958442610643,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,1,truck,-122.25947133181572,-12.685503869916941,-12.49642676791582,2.205630716368347,12.0,2.5,0.0,15.0,0.0,None,None,None
0,113,11.3,2,car,52.21537605645525,5.721824914764059,5.301665338110459,-0.4861608771422099,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,3,car,-123.53277597297304,-73.33449089167758,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,113,11.3,4,car,-108.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,113,11.3,5,car,144.61455327398383,-6.209912475467392,4.128345536698208,-2.6934558059991085,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,6,car,-34.11136020988667,-8.669403120072072,-4.331079213192057,-1.8591791764623644,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,7,car,-172.06838875428627,11.990810630431879,-26.059214957382714,0.9082024674997846,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,8,truck,-79.82364309533692,-1.5951134795223303,-21.999747370054983,3.9713140241101867,12.0,2.5,0.0,15.0,0.0,None,None,None
0,113,11.3,9,car,-36.74361078140826,-4.228204319055999,0.6121118818708612,1.3426990318678464,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,0,car,-64.64288872960302,-5.930236729867266,-12.32228778581332,1.932141713548156,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,1,truck,-123.98545811200101,-12.23152983150471,-12.576364921451095,2.6210107945007595,12.0,2.5,0.0,15.0,0.0,None,None,None
0,114,11.4,2,car,52.24075262018483,5.593146798919711,5.31754908050923,-0.26159966749137026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,3,car,-125.03277597297304,-74.12543511471226,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,114,11.4,4,car,-110.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,114,11.4,5,car,144.9141038469234,-6.547976400628049,4.198604093468796,-2.8569080315630693,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,6,car,-34.4202044748434,-8.59277232365704,-4.242197957278427,-1.9346051937485438,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,7,car,-174.56584414327384,12.679634753721471,-26.008748190070932,2.194890044992979,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,8,truck,-81.7777189850317,-1.6104541503420067,-21.98998948796878,4.201207291861788,12.0,2.5,0.0,15.0,0.0,None,None,None
0,114,11.4,9,car,-36.90757207260439,-3.8537496244142138,0.6364153090999101,1.458978525547784,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,0,car,-65.5269213646492,-6.122368483122801,-12.054234012086226,1.8896510161912723,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,1,truck,-125.52681801924041,-12.09920482754952,-12.450203277939027,3.4646534749383657,12.0,2.5,0.0,15.0,0.0,None,None,None
0,115,11.5,2,car,52.499017461938614,5.003703775562192,3.6865486636371254,-0.8279820005811217,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,3,car,-126.53277597297304,-74.91637933774695,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,115,11.5,4,car,-111.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,115,11.5,5,car,145.6761928652684,-6.869171873162644,4.012425172304657,-1.8276517274490685,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,6,car,-34.79253081731659,-8.66394019639542,-4.407126976168843,-1.8787499453624958,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,7,car,-176.99745414426027,12.504583549084629,-25.85793350825331,1.737540203567464,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,8,truck,-83.49056737329049,-1.5238461722516352,-21.811356442391354,4.158031506176057,12.0,2.5,0.0,15.0,0.0,None,None,None
0,115,11.5,9,car,-36.75298559548247,-3.5860520216498304,0.7348980024769707,1.3611479714096963,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,0,car,-66.95563208449713,-6.517455507133868,-12.061299748283707,1.7920227019588055,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,1,truck,-126.47320284331995,-11.887582209625743,-12.319864884233153,3.9986780885724515,12.0,2.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,2,car,52.65411923074828,4.886306423303725,3.780088588840121,-0.8397630169851011,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,3,car,-128.03277597297304,-75.70732356078163,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,116,11.600000000000001,4,car,-113.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,116,11.600000000000001,5,car,145.82779880649852,-6.879268516254806,4.132989576307976,-1.8233671165735643,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,6,car,-35.05023853758602,-8.73451547496725,-4.470583892647448,-1.8085435992827075,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,7,car,-179.4692014244202,12.798099158311032,-25.95829472721898,1.7983338112650322,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,8,truck,-85.65537289234187,-1.1502251570885764,-22.833215295771836,3.9309412774629457,12.0,2.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,9,car,-36.91022861431365,-3.8859943153006333,0.4620306415780184,1.1807422924755968,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,0,car,-68.06587853656242,-6.463443292032913,-12.501041488295927,1.8681876507688733,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,1,truck,-127.8592719316564,-11.39833300489461,-12.49770085884634,4.597112911786777,12.0,2.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,2,car,53.60680405025827,4.833701965014419,3.739770152277278,-0.6855651444619154,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,3,car,-129.53277597297304,-76.49826778381632,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,117,11.700000000000001,4,car,-114.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,117,11.700000000000001,5,car,146.1432302855191,-6.700062812629099,4.0222393777748415,-2.061763873129722,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,6,car,-35.13349200491787,-8.4524199506631,-4.566201785874972,-1.6595650841350518,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,7,car,-181.7080261178621,12.318838932708179,-26.10005230975017,1.4345000345432244,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,8,truck,-87.62775191875353,-0.8475902891827719,-22.541308306473205,3.7892933463352425,12.0,2.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,9,car,-36.77467043015659,-3.2645615392923153,0.5349124901783697,1.3666377410219785,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,0,car,-69.22730918209491,-6.439789140917801,-12.554460762907807,1.9128457289325578,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,1,truck,-129.1872639653014,-10.886111315706602,-12.38823488747913,4.439348795559853,12.0,2.5,0.0,15.0,0.0,None,None,None
0,118,11.8,2,car,54.00318715954415,4.84134929175766,3.768009547270018,-0.6165890132362836,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,3,car,-131.03277597297304,-77.289212006851,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,118,11.8,4,car,-116.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,118,11.8,5,car,146.35768216093305,-6.871223151410363,3.909652037339095,-2.2137122771465876,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,6,car,-35.456274749893936,-8.303990638207258,-4.4942373094993195,-1.5568186247099507,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,7,car,-184.08038965712888,12.617022401200504,-26.273307919442093,1.1005994172685982,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,8,truck,-89.7542685960888,-0.9190651682606015,-22.430316804548088,3.8735727466286516,12.0,2.5,0.0,15.0,0.0,None,None,None
0,118,11.8,9,car,-36.56476529255122,-2.8648549069526448,0.7674280726033442,1.270426679196249,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,0,car,-70.28790943641393,-6.15218256529025,-12.467180220108515,1.8177345245927532,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,1,truck,-130.23832891562188,-10.397793172568395,-12.688195182605806,4.437930852035009,12.0,2.5,0.0,15.0,0.0,None,None,None
0,119,11.9,2,car,54.542746299962154,4.599604080263255,3.6670181213569104,-0.7043218982445087,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,3,car,-132.53277597297304,-78.08015622988569,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,119,11.9,4,car,-117.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,119,11.9,5,car,146.67806523321997,-6.7343003570772515,4.290194266140905,-2.2734079017552946,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,6,car,-36.0843490852877,-8.509822057592153,-4.582520594072062,-1.752628833092063,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,7,car,-187.23156500160428,12.328660608911692,-25.994373501478446,0.6248890243252212,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,8,truck,-92.3294875563795,-0.6061015814151156,-22.326065705150203,3.7119417257793237,12.0,2.5,0.0,15.0,0.0,None,None,None
0,119,11.9,9,car,-35.90833760835903,-3.0519680639931317,0.314437191373798,1.240280695556194,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,0,car,-71.42526120390772,-6.0051814602024045,-12.504268713389697,1.8048151147037863,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,1,truck,-131.38335368804124,-10.450482884346938,-12.790887036646458,4.545003005824932,12.0,2.5,0.0,15.0,0.0,None,None,None
0,120,12.0,2,car,55.05689121576615,4.251533133369073,3.839526188591438,-0.5143462321274056,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,3,car,-134.03277597297304,-78.87110045292037,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,120,12.0,4,car,-119.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,120,12.0,5,car,147.19030903308285,-6.587966966703754,4.160959967608191,-2.1687367635530492,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,6,car,-36.411787009348274,-8.524503511594073,-4.430098430851206,-1.7786141389311463,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,7,car,-190.21903532161434,11.994804891657513,-26.080004481020435,0.4273595319019487,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,8,truck,-94.4411335350859,-0.048930764147337824,-22.03061076692608,4.268484185931857,12.0,2.5,0.0,15.0,0.0,None,None,None
0,120,12.0,9,car,-36.143635074135666,-2.930247515425993,0.3983319094906217,1.1918499440270105,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,0,car,-72.58499984135297,-5.808309099379844,-12.459754912464634,2.1111724009198225,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,1,truck,-132.6072767213342,-10.064560104281657,-12.869032186170278,4.487873581759057,12.0,2.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,2,car,55.72632639193106,3.8702929011478124,4.0325387640833394,-0.6543572771344796,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,3,car,-135.53277597297304,-79.66204467595506,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,121,12.100000000000001,4,car,-120.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,121,12.100000000000001,5,car,147.69669436167075,-6.3496908656046225,4.148903119278551,-2.1916098495681173,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,6,car,-36.637974413903905,-9.101196336167598,-4.425782531446135,-1.9384542626941395,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,7,car,-192.81414318033583,11.647925047756095,-27.368254029121722,-0.1625476795364162,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,8,truck,-97.06245328350667,-0.15353633910968378,-22.335922850853084,4.119569339491979,12.0,2.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,9,car,-36.393171211346576,-2.7016492376747077,0.48473603699912227,1.3817673166259208,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,0,car,-73.91440476939594,-5.594254915549225,-12.315477220677527,1.9918080523586592,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,1,truck,-133.76191632742706,-9.568631686629427,-12.77636926341024,4.345947639572921,12.0,2.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,2,car,56.04175298204645,4.0633337400034515,4.066377202998414,-0.5621743406988381,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,3,car,-137.03277597297304,-80.45298889898974,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,122,12.200000000000001,4,car,-122.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,122,12.200000000000001,5,car,148.33793964494146,-6.381489334735655,4.087660638945336,-3.2635976817784362,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,6,car,-37.14884347466356,-9.28663859268412,-4.184271942489086,-2.1500067711031043,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,7,car,-195.61353460084442,11.712700378492073,-27.569003503064927,-0.6013435352529114,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,8,truck,-99.08004969797946,0.023516061980647096,-22.373405461604527,4.127973352102149,12.0,2.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,9,car,-36.334452603507394,-2.7382795190934766,0.4356826881923986,1.4711449179349163,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,0,car,-75.003050303484,-5.131978510818936,-12.210361378553086,2.1849869512566125,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,1,truck,-135.45771995161007,-9.222763581538306,-12.790348277280986,4.145237639122822,12.0,2.5,0.0,15.0,0.0,None,None,None
0,123,12.3,2,car,56.45872399435061,4.160261770957695,4.387859217025637,-0.6630161448330483,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,3,car,-138.53277597297304,-81.24393312202443,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,123,12.3,4,car,-123.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,123,12.3,5,car,148.64392215545988,-6.710893221926855,4.0648812620199,-3.2925799705891734,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,6,car,-37.48836438018419,-9.92719016191297,-4.219247673837547,-3.451862460091181,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,7,car,-198.63711828418298,11.362015722603372,-27.327904044244967,-0.9844275036683734,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,8,truck,-101.57399296800033,0.14707563206158397,-22.514401988098125,3.826272306087647,12.0,2.5,0.0,15.0,0.0,None,None,None
0,123,12.3,9,car,-36.04541568023286,-2.603365412808057,0.6542141406888627,1.349580904895515,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,0,car,-75.71603181906438,-4.683112675266228,-12.293911121078002,1.8285934256652507,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,1,truck,-136.91783528639192,-9.004195049166032,-13.04940495713325,4.030486253946913,12.0,2.5,0.0,15.0,0.0,None,None,None
0,124,12.4,2,car,56.78945250158916,4.200615426664883,4.333287391408855,-0.7406892555533396,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,3,car,-140.03277597297304,-82.03487734505912,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,124,12.4,4,car,-125.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,124,12.4,5,car,149.28194143220892,-6.865904578373353,4.046586779957658,-3.157263722095605,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,6,car,-38.50625966820422,-10.365604917688115,-4.010808846759022,-3.5021170259579453,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,7,car,-201.41144455626753,11.537548922427787,-27.275619758536347,-1.491726202232483,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,8,truck,-104.16155095351243,0.7362324887162905,-22.58130571588072,3.9951252834342803,12.0,2.5,0.0,15.0,0.0,None,None,None
0,124,12.4,9,car,-36.25867403894925,-1.798865103239803,0.6632141091809637,1.2742367738758147,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,0,car,-77.3024777541797,-4.04882571923444,-12.574945282529118,2.099793852905561,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,1,truck,-138.02825388089707,-8.36944073145538,-11.619014079726238,4.145097148435654,12.0,2.5,0.0,15.0,0.0,None,None,None
0,125,12.5,2,car,57.08768985668877,3.871547808932021,3.9736800866326387,-0.7365735671634827,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,3,car,-141.53277597297304,-82.8258215680938,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,125,12.5,4,car,-126.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,125,12.5,5,car,150.0012795639686,-7.726254920616868,6.0150212190842804,-3.3195975273163447,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,6,car,-39.151219891617366,-10.914311515336216,-3.926946057020747,-2.9503062491658727,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,7,car,-204.2654812920114,11.677002336392958,-27.26836463534643,-1.7093452282387274,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,8,truck,-106.24699283707007,1.2437463060990543,-22.6043892730454,3.9735815548273674,12.0,2.5,0.0,15.0,0.0,None,None,None
0,125,12.5,9,car,-36.32710985175165,-1.5190307011402926,0.3788662438111735,1.1507008827211795,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,0,car,-78.80990166683323,-3.620002752346628,-12.494393220652219,2.467638953783913,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,1,truck,-138.85730176738537,-8.1331985769321,-11.483526283548551,3.97202653510663,12.0,2.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,2,car,57.78610543462889,3.65446443931117,3.6943268903623343,0.2054950745203386,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,3,car,-143.03277597297304,-83.61676579112849,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,126,12.600000000000001,4,car,-128.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,126,12.600000000000001,5,car,150.9323784263077,-8.241382383319856,5.885810906680699,-3.285519829204777,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,6,car,-39.308970430341915,-11.146900454031847,-4.091486370323816,-2.5496379333755637,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,7,car,-206.95266056437944,11.148591149250546,-27.280142889407344,-2.379071724234626,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,8,truck,-108.85427543585617,1.8880444715491893,-22.676002968468,4.095476951215456,12.0,2.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,9,car,-36.42864492526085,-1.3139928859863852,0.11369733331658916,1.1894622079911343,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,0,car,-80.12743656234927,-3.4193746208577,-11.904064701235495,2.550789615399034,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,1,truck,-140.00901641269687,-7.801375095584745,-11.548790918366455,4.01931177389136,12.0,2.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,2,car,58.008818711547875,3.8569425470940444,3.714197755657804,-0.0508963543954358,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,3,car,-144.53277597297304,-84.40771001416317,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,127,12.700000000000001,4,car,-129.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,127,12.700000000000001,5,car,151.16703600403653,-8.728969761811813,5.852642177529192,-3.352278975777088,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,6,car,-39.76298297436307,-11.270010535706461,-4.206710554594957,-2.0775388974442963,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,7,car,-209.98345142913817,10.744124846446772,-27.27348338288878,-3.0703800316357674,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,8,truck,-110.96996909153188,2.2353504390611603,-22.837918877598486,4.281694195624831,12.0,2.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,9,car,-36.75691037676121,-1.2871902297784572,-0.5148195292949019,0.9697028181150025,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,0,car,-81.16874791598666,-3.3114371602273494,-12.042405533832923,2.554234084016,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,1,truck,-141.49898130840177,-7.604624205377219,-11.728661375788928,4.012855269303171,12.0,2.5,0.0,15.0,0.0,None,None,None
0,128,12.8,2,car,58.68956896164125,4.186926772395101,3.6193574180359214,-0.3296930352215244,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,3,car,-146.03277597297304,-85.19865423719786,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,128,12.8,4,car,-131.17723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,128,12.8,5,car,151.53207999911598,-9.574825916831683,5.894411488948113,-3.2877659019413903,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,6,car,-40.450992240832385,-11.348530968595087,-3.7755712514329653,-1.4305500715116986,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,7,car,-212.64031939340998,10.773452378477229,-27.513815749207517,-3.2563109195572375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,8,truck,-113.0691907305394,2.3398876619772047,-21.301871935075912,4.257449723653924,12.0,2.5,0.0,15.0,0.0,None,None,None
0,128,12.8,9,car,-36.66317613298341,-1.1707941227507042,-0.6057072713289771,0.6669409390615276,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,0,car,-82.70895408668032,-2.687324974918323,-13.54563518379613,2.4280779794032656,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,1,truck,-143.01630217437236,-7.067663111969953,-11.809712518214193,3.9725384505973866,12.0,2.5,0.0,15.0,0.0,None,None,None
0,129,12.9,2,car,58.574859068789806,3.9420962315057952,3.350351706472256,-0.5855062053963679,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,3,car,-147.53277597297304,-85.98959846023254,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,129,12.9,4,car,-132.67723281011317,14.591504951788883,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,129,12.9,5,car,153.05924715472855,-9.384085610503314,5.259455884810517,-3.2536678103431265,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,6,car,-41.045136619354686,-11.735044247230723,-3.264024530970526,-1.0345902010779724,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,7,car,-215.58411556821696,9.899307920845569,-27.412894378016478,-3.7297275844419087,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,8,truck,-115.12705687059729,2.712397371850772,-21.247844452762152,4.032141751422019,12.0,2.5,0.0,15.0,0.0,None,None,None
