scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,112,11.200000000000001,9,pedestrian,-54.89229804962201,-6.568301117497012,-5.122140051783374,-2.2840245787186753,0.5,0.5,0.0,15.0,0.0,None,None,None
0,113,11.3,0,car,5.658837178272947,1.0353061188756552,-3.151041981091405,1.6730915458220084,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,1,truck,-86.26539452380682,0.9996516308759154,-11.598328073860802,-0.8072827866956344,12.0,2.5,0.0,15.0,0.0,None,None,None
0,113,11.3,2,car,-17.21148815616926,-2.8932666520615875,-2.3218153530616137,0.010489896024555204,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,3,car,-123.53332115733602,-53.98951853509283,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,113,11.3,4,car,-113.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,113,11.3,5,truck,148.5803714897305,5.508889795991261,5.1362315189386445,3.223364956286428,12.0,2.5,0.0,15.0,0.0,None,None,None
0,113,11.3,6,pedestrian,-17.515068448648798,-0.8162051957488541,-0.9700291301123697,4.172707879542131,0.5,0.5,0.0,15.0,0.0,None,None,None
0,113,11.3,7,truck,-118.36088357451696,3.1264883898078155,-19.79806062737709,3.639464260017845,12.0,2.5,0.0,15.0,0.0,None,None,None
0,113,11.3,8,car,34.23705186101529,-0.4716976919451411,-0.7538595586295509,-2.5148485036709434,4.5,1.8,0.0,15.0,0.0,None,None,None
0,113,11.3,9,pedestrian,-55.64046859331069,-6.944188594168726,-5.196188125930142,-4.19969976569678,0.5,0.5,0.0,15.0,0.0,None,None,None
0,114,11.4,0,car,5.254293465426493,1.0171134597154263,-3.205663277358355,1.4001036558647546,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,1,truck,-86.89785053191649,1.2404618777732814,-10.917001556467559,-0.9410392003004497,12.0,2.5,0.0,15.0,0.0,None,None,None
0,114,11.4,2,car,-17.73199564732971,-2.5822777393352117,-2.40124073155546,0.04949304631375216,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,3,car,-125.03332115733602,-54.59731362122821,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,114,11.4,4,car,-114.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,114,11.4,5,truck,149.35022165479367,5.468902105739698,5.236581351240885,3.170857581959408,12.0,2.5,0.0,15.0,0.0,None,None,None
0,114,11.4,6,pedestrian,-17.81868517008535,-0.18888460916500818,-0.9818194432644274,3.984692481977705,0.5,0.5,0.0,15.0,0.0,None,None,None
0,114,11.4,7,truck,-120.0904091505595,3.3770742992656784,-19.88071019004463,3.375908194144473,12.0,2.5,0.0,15.0,0.0,None,None,None
0,114,11.4,8,car,33.862193575013514,-0.7732751428911815,-1.0395006576551953,-2.3235572385229575,4.5,1.8,0.0,15.0,0.0,None,None,None
0,114,11.4,9,pedestrian,-56.404736882045114,-7.024111149636157,-4.9397725390819,-4.257923173308177,0.5,0.5,0.0,15.0,0.0,None,None,None
0,115,11.5,0,car,4.737929938771005,0.7942711625418368,-3.325568753569084,1.5706915314187637,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,1,truck,-87.6353645187178,0.8890456856210533,-10.961858142199597,-0.7967801840484289,12.0,2.5,0.0,15.0,0.0,None,None,None
0,115,11.5,2,car,-18.077205111560883,-2.8397748698578447,-2.6141018068146598,0.019209869086350674,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,3,car,-126.53332115733602,-55.20510870736359,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,115,11.5,4,car,-116.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,115,11.5,5,truck,149.51120796554844,5.53773365967074,5.177471111086252,2.9348603272664566,12.0,2.5,0.0,15.0,0.0,None,None,None
0,115,11.5,6,pedestrian,-17.935685535517937,-0.2901327421236898,-1.1114037952339384,3.994277473169908,0.5,0.5,0.0,15.0,0.0,None,None,None
0,115,11.5,7,truck,-122.16145374153531,3.8593329280737017,-19.718953694587164,3.4389995629004853,12.0,2.5,0.0,15.0,0.0,None,None,None
0,115,11.5,8,car,34.04438273393612,-0.7364113786251172,-1.0072200051269657,-2.3205177288904215,4.5,1.8,0.0,15.0,0.0,None,None,None
0,115,11.5,9,pedestrian,-56.831904972660276,-7.224489430684424,-5.154088027504144,-4.230900756347248,0.5,0.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,0,car,4.662808141924891,1.053993910871333,-3.291807451090225,1.5665557438569573,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,1,truck,-88.59896516521447,1.0050641743394964,-10.908733391129964,-0.8152073855489822,12.0,2.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,2,car,-18.782628666747428,-2.6719742596669867,-2.7616669623920376,0.8358634050305139,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,3,car,-128.03332115733602,-55.812903793498975,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,116,11.600000000000001,4,car,-117.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,116,11.600000000000001,5,truck,150.1193901644217,5.540577269952193,5.206618614886275,1.5103875241099884,12.0,2.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,6,pedestrian,-18.380417608876126,0.06395902026138099,-1.0672135698399758,3.960577968844861,0.5,0.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,7,truck,-124.28952371622808,4.451336322303939,-20.00789908722909,3.2211902419489746,12.0,2.5,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,8,car,33.94284314719724,-0.827776440938852,-0.8835751822359708,-2.224171848082904,4.5,1.8,0.0,15.0,0.0,None,None,None
0,116,11.600000000000001,9,pedestrian,-57.30810109620364,-7.502908293106756,-5.160505321179755,-3.856346115227086,0.5,0.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,0,car,4.702847899276969,1.4465669926863716,-3.420106932827379,1.4436626806243287,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,1,truck,-89.636893624143,0.8257389652045262,-10.819252020478151,-0.7776194006631721,12.0,2.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,2,car,-19.265721441480547,-2.485420388246439,-1.451724102339524,0.8045825254373822,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,3,car,-129.53332115733602,-56.42069887963436,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,117,11.700000000000001,4,car,-119.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,117,11.700000000000001,5,truck,150.54594666963308,5.629330264393327,4.210814611409818,1.2909217861517384,12.0,2.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,6,pedestrian,-18.334448407293827,0.409087543182861,-1.1166997470827513,4.036430059123197,0.5,0.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,7,truck,-126.4983544773603,4.7529823547337475,-20.19393088769284,3.4187471454858156,12.0,2.5,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,8,car,33.94582458130713,-0.99118856115018,-0.39274463660068004,-2.2684261072518797,4.5,1.8,0.0,15.0,0.0,None,None,None
0,117,11.700000000000001,9,pedestrian,-57.76001797467631,-8.021604112239054,-5.2261178250754385,-3.9807865166680223,0.5,0.5,0.0,15.0,0.0,None,None,None
0,118,11.8,0,car,3.817513637705238,1.6516552800430693,-3.7117812152412877,1.8293555456681574,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,1,truck,-90.61093146632274,0.6688462701083809,-10.765054807625877,-0.7138709776274874,12.0,2.5,0.0,15.0,0.0,None,None,None
0,118,11.8,2,car,-19.39389925082243,-2.1717057583533124,-1.505495910454528,0.6717113968944026,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,3,car,-131.03332115733602,-57.02849396576974,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,118,11.8,4,car,-120.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,118,11.8,5,truck,150.64176049110588,5.929836332573394,4.356712793334618,1.2014124559641286,12.0,2.5,0.0,15.0,0.0,None,None,None
0,118,11.8,6,pedestrian,-18.502865208039164,0.6480618234342844,-1.0802161142273032,4.028506310838673,0.5,0.5,0.0,15.0,0.0,None,None,None
0,118,11.8,7,truck,-128.12684217539555,4.56877809697869,-20.00795516896297,3.513902562954043,12.0,2.5,0.0,15.0,0.0,None,None,None
0,118,11.8,8,car,34.19446471628444,-0.8816939131980999,-0.489461417308716,-2.387259560343043,4.5,1.8,0.0,15.0,0.0,None,None,None
0,118,11.8,9,pedestrian,-58.01998282739111,-8.340789335023109,-5.313226972143671,-4.112043759087076,0.5,0.5,0.0,15.0,0.0,None,None,None
0,119,11.9,0,car,3.5678243979555697,2.0240718299382374,-4.919142062678777,1.9818100884146337,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,1,truck,-91.32970425187425,0.2683398181820391,-10.827896960645717,0.031603186496017524,12.0,2.5,0.0,15.0,0.0,None,None,None
0,119,11.9,2,car,-18.773470635197967,-2.129883653840945,-1.3547528739280714,0.4880349647880624,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,3,car,-132.53332115733602,-57.63628905190512,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,119,11.9,4,car,-122.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,119,11.9,5,truck,150.65336797389574,5.96553655533272,4.611448927355966,1.1331147152699117,12.0,2.5,0.0,15.0,0.0,None,None,None
0,119,11.9,6,pedestrian,-18.624086596327114,0.8623902029460953,-0.8917285428168702,4.010531645478752,0.5,0.5,0.0,15.0,0.0,None,None,None
0,119,11.9,7,truck,-130.12240220875918,4.781384350736005,-20.076481045658827,3.4856992349809164,12.0,2.5,0.0,15.0,0.0,None,None,None
0,119,11.9,8,car,34.4033774024876,-1.376322120332087,-0.3686496583540258,-1.8759973254782396,4.5,1.8,0.0,15.0,0.0,None,None,None
0,119,11.9,9,pedestrian,-59.00172854802813,-8.920471450613078,-5.2410022819392905,-4.202348715399686,0.5,0.5,0.0,15.0,0.0,None,None,None
0,120,12.0,0,car,2.808568519026695,2.5395680509733634,-6.0861233438487785,2.0140659380526964,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,1,truck,-92.49747544316857,0.11731965023489455,-10.74192578402576,-0.7900164682625702,12.0,2.5,0.0,15.0,0.0,None,None,None
0,120,12.0,2,car,-19.007794778597223,-1.9443269877305647,-1.359552551762334,0.3321671603864327,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,3,car,-134.03332115733602,-58.244084138040506,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,120,12.0,4,car,-123.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,120,12.0,5,truck,150.92556581245182,6.061713229555986,4.343586801153307,1.0592350695953607,12.0,2.5,0.0,15.0,0.0,None,None,None
0,120,12.0,6,pedestrian,-18.45494160755104,0.7744856095793418,-0.9004565123856647,3.0183958529385473,0.5,0.5,0.0,15.0,0.0,None,None,None
0,120,12.0,7,truck,-131.96210855451253,5.641089313184549,-20.04732348736916,3.591242346646446,12.0,2.5,0.0,15.0,0.0,None,None,None
0,120,12.0,8,car,34.17307560639668,-1.1338285279865294,-0.1668699061725644,-1.945819499850709,4.5,1.8,0.0,15.0,0.0,None,None,None
0,120,12.0,9,pedestrian,-59.57737995884031,-9.14916335601187,-5.381372498765171,-3.997706843292699,0.5,0.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,0,car,2.2985639421320894,2.617734613768563,-6.019402518532999,2.0969709626909956,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,1,truck,-93.41837315919885,0.448767440911122,-10.617128783619966,-0.9481089760078478,12.0,2.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,2,car,-19.108998653389282,-1.6787133590771621,-1.2540081820892859,0.3725723779167651,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,3,car,-135.53332115733602,-58.85187922417589,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,121,12.100000000000001,4,car,-125.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,121,12.100000000000001,5,truck,150.89841809046843,6.425169381504298,3.9677607705335953,0.9314939767658046,12.0,2.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,6,pedestrian,-18.70889078067034,0.9011375668296875,-0.9913336253603839,2.9569116023273727,0.5,0.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,7,truck,-133.69238434745267,6.320147242874822,-19.997147222026037,3.6878712959079385,12.0,2.5,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,8,car,34.0466792850375,-1.783774478272819,-0.12509638028243356,-1.9335747814155273,4.5,1.8,0.0,15.0,0.0,None,None,None
0,121,12.100000000000001,9,pedestrian,-60.19270104781453,-9.507314914093435,-5.21799553291136,-4.0333128659747235,0.5,0.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,0,car,1.9763973434057465,2.798304137892919,-5.944742028733336,2.416593707913664,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,1,truck,-94.79054521379275,0.5915796652773564,-10.036410595187807,-0.9148286234254781,12.0,2.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,2,car,-19.347163518104317,-1.8771787533503914,-1.44963039240391,0.6593985403168542,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,3,car,-137.03332115733602,-59.45967431031127,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,122,12.200000000000001,4,car,-126.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,122,12.200000000000001,5,truck,151.93309662043583,6.80787954387986,3.9837514816169737,0.8573006805399322,12.0,2.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,6,pedestrian,-18.886632206818557,1.3505406065234087,-1.0323857260007268,3.1241630872782378,0.5,0.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,7,truck,-135.73505965812032,6.8734946786515225,-20.14866639596392,3.5047434125966888,12.0,2.5,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,8,car,33.73895672122326,-0.9559269664035304,-0.27522717994182955,-1.8000759820218672,4.5,1.8,0.0,15.0,0.0,None,None,None
0,122,12.200000000000001,9,pedestrian,-61.18435931024531,-9.912174907329682,-5.197721794142559,-3.7627942872875892,0.5,0.5,0.0,15.0,0.0,None,None,None
0,123,12.3,0,car,1.564289955236411,2.6286692668777802,-5.843964780860019,2.432502646899578,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,1,truck,-95.2714876152343,0.827677928666231,-10.067355966661525,-1.071821012960347,12.0,2.5,0.0,15.0,0.0,None,None,None
0,123,12.3,2,car,-19.24153726856714,-1.5686526332082404,-1.6926181628394885,0.6181158082707977,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,3,car,-138.53332115733602,-60.067469396446654,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,123,12.3,4,car,-128.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,123,12.3,5,truck,152.45183742436652,7.278236934302017,3.9633115938393093,0.6779682101645518,12.0,2.5,0.0,15.0,0.0,None,None,None
0,123,12.3,6,pedestrian,-18.824644099465676,1.3556662193762457,-1.0698035487033786,3.2881789619792117,0.5,0.5,0.0,15.0,0.0,None,None,None
0,123,12.3,7,truck,-137.62775785598336,7.092265189395064,-20.125273275779048,3.4965696790174836,12.0,2.5,0.0,15.0,0.0,None,None,None
0,123,12.3,8,car,33.73938285562298,-1.2515405697983382,-0.2676649701295021,-1.9917204050724209,4.5,1.8,0.0,15.0,0.0,None,None,None
0,123,12.3,9,pedestrian,-61.513479911852016,-10.315788818755452,-5.140389253401986,-3.873768726585846,0.5,0.5,0.0,15.0,0.0,None,None,None
0,124,12.4,0,car,1.0073292045021311,3.057720984006535,-5.767030565081341,2.547266904132391,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,1,truck,-96.41953886826255,0.9909507948292,-9.935337045554308,-1.0709763563581747,12.0,2.5,0.0,15.0,0.0,None,None,None
0,124,12.4,2,car,-19.38144156445511,-1.5723680267962616,-1.7931486305773494,0.6179467203144929,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,3,car,-140.03332115733602,-60.67526448258204,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,124,12.4,4,car,-129.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,124,12.4,5,truck,153.0006162705362,7.257342883736083,4.000251787204126,0.6612541036430459,12.0,2.5,0.0,15.0,0.0,None,None,None
0,124,12.4,6,pedestrian,-18.974057478171105,1.9591686008738143,-0.9796258778260876,3.974648990520196,0.5,0.5,0.0,15.0,0.0,None,None,None
0,124,12.4,7,truck,-139.87329612209788,7.613868369951156,-20.079904109379903,3.7546003182060157,12.0,2.5,0.0,15.0,0.0,None,None,None
0,124,12.4,8,car,33.597270984024036,-1.620226746497876,-0.047530459598900926,-1.7082805440023574,4.5,1.8,0.0,15.0,0.0,None,None,None
0,124,12.4,9,pedestrian,-61.89951488066692,-10.341331877943933,-4.935741997156474,-3.3640748996814662,0.5,0.5,0.0,15.0,0.0,None,None,None
0,125,12.5,0,car,0.23112902587563916,3.356201399492422,-6.015172706814475,2.651305068079654,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,1,truck,-97.50026855666799,1.0665249488354795,-9.796116659987256,-1.1122891110101893,12.0,2.5,0.0,15.0,0.0,None,None,None
0,125,12.5,2,car,-19.424904485202003,-1.9245036124055679,-1.7641310744410514,0.620139665405302,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,3,car,-141.53332115733602,-61.28305956871742,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,125,12.5,4,car,-131.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,125,12.5,5,truck,153.27722907317917,7.219127653359686,3.9708651901077334,0.7459510712420765,12.0,2.5,0.0,15.0,0.0,None,None,None
0,125,12.5,6,pedestrian,-19.117111516440097,2.2714420326793356,-0.7339789963544987,4.276659023075678,0.5,0.5,0.0,15.0,0.0,None,None,None
0,125,12.5,7,truck,-141.15300209591535,8.122725034252394,-20.09912608236104,3.800688534155546,12.0,2.5,0.0,15.0,0.0,None,None,None
0,125,12.5,8,car,33.82265854539586,-1.9108860123174156,1.5008287768901094,-1.4502920643159711,4.5,1.8,0.0,15.0,0.0,None,None,None
0,125,12.5,9,pedestrian,-62.07301169632003,-10.50020201777522,-4.667684762080237,-2.963105478760204,0.5,0.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,0,car,-0.5134716194015576,3.839594584777421,-5.988862529680351,2.632804938740126,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,1,truck,-98.60041006032245,1.0395586411412694,-9.659428358577978,-1.2060200759045663,12.0,2.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,2,car,-19.942096905057408,-2.1568584764547754,-1.919821841406143,0.7431653391145642,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,3,car,-143.03332115733602,-61.8908546548528,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,126,12.600000000000001,4,car,-132.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,126,12.600000000000001,5,truck,154.2864739503248,7.151194813534996,3.8927583893867643,0.7117037447612842,12.0,2.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,6,pedestrian,-19.147377699511935,2.668605886874525,-0.5171590586498059,4.144198524168048,0.5,0.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,7,truck,-142.60531429641696,8.073731309979062,-19.76162634728873,3.850926894867475,12.0,2.5,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,8,car,33.870927630182386,-2.1931273382985554,1.3885067427669102,-1.4846570660133231,4.5,1.8,0.0,15.0,0.0,None,None,None
0,126,12.600000000000001,9,pedestrian,-62.33161363000131,-11.041694148256402,-4.923041769631971,-2.7496316542464996,0.5,0.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,0,car,-0.8631193428475823,4.449469699645303,-6.053582969351062,2.700943243738272,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,1,truck,-99.31948289076529,0.8221760340218306,-9.598423888263781,-1.1963925043880101,12.0,2.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,2,car,-19.549654048315237,-2.4110118433111216,-2.033438196306199,0.743050732306477,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,3,car,-144.53332115733602,-62.498649740988185,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,127,12.700000000000001,4,car,-134.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,127,12.700000000000001,5,truck,155.32532981700083,7.274182602866068,3.763057958523855,0.5944639262314699,12.0,2.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,6,pedestrian,-19.06665274855044,2.3543024828972703,-0.5215058445515464,3.862514118626988,0.5,0.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,7,truck,-144.4657648560013,8.049448279937058,-19.82282109590695,3.525890570933771,12.0,2.5,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,8,car,34.02307045454843,-2.1777397222029307,1.4279645399113579,-0.6088309916443184,4.5,1.8,0.0,15.0,0.0,None,None,None
0,127,12.700000000000001,9,pedestrian,-62.99557438674551,-11.764901688562922,-5.352583741406868,-2.2790355252636925,0.5,0.5,0.0,15.0,0.0,None,None,None
0,128,12.8,0,car,-1.2799512528812045,4.66200322370154,-6.00976198339366,2.905038312104332,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,1,truck,-100.34689543448445,1.4357718375314197,-8.576378423543208,-1.090385936742622,12.0,2.5,0.0,15.0,0.0,None,None,None
0,128,12.8,2,car,-20.016967354168205,-2.4758589969159637,-2.076690415819383,0.8472675689625824,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,3,car,-146.03332115733602,-63.10644482712357,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,128,12.8,4,car,-135.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,128,12.8,5,truck,155.66947414469786,7.850397713882845,3.5552845745128687,0.6563957776041213,12.0,2.5,0.0,15.0,0.0,None,None,None
0,128,12.8,6,pedestrian,-18.69190535971182,2.5335788842773694,-0.3170795123197607,3.816922511871156,0.5,0.5,0.0,15.0,0.0,None,None,None
0,128,12.8,7,truck,-146.6303743325147,8.567643047244344,-18.596601015249437,3.525906277138312,12.0,2.5,0.0,15.0,0.0,None,None,None
0,128,12.8,8,car,34.349049612306025,-2.351047930813702,0.9682765877046537,-0.6453322853090587,4.5,1.8,0.0,15.0,0.0,None,None,None
0,128,12.8,9,pedestrian,-64.3368099130269,-11.326804016968083,-7.323591082614977,-1.6898520851505494,0.5,0.5,0.0,15.0,0.0,None,None,None
0,129,12.9,0,car,-2.105993551522945,5.038096919468489,-5.866699722612529,2.753122673313942,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,1,truck,-100.73428338958837,1.58421335829062,-8.83296221965546,-0.9200751396927159,12.0,2.5,0.0,15.0,0.0,None,None,None
0,129,12.9,2,car,-20.28088674195624,-2.6667303571000716,-2.399767709076347,0.8317262138909287,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,3,car,-147.53332115733602,-63.71423991325895,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,129,12.9,4,car,-137.4489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,129,12.9,5,truck,155.7814644937202,8.376716090406362,3.690554470395757,0.5846077271579716,12.0,2.5,0.0,15.0,0.0,None,None,None
0,129,12.9,6,pedestrian,-18.82307673984787,3.020042674676155,-0.12256750343752923,3.7256017570510944,0.5,0.5,0.0,15.0,0.0,None,None,None
0,129,12.9,7,truck,-148.957517482961,8.535789965690089,-18.609469205591427,3.527361709501006,12.0,2.5,0.0,15.0,0.0,None,None,None
0,129,12.9,8,car,34.496071118873544,-2.3579264584113915,2.2591430760047797,-0.8606384783110578,4.5,1.8,0.0,15.0,0.0,None,None,None
0,129,12.9,9,pedestrian,-65.0323732538255,-11.684627421353328,-7.344861696152833,-1.3112201891369348,0.5,0.5,0.0,15.0,0.0,None,None,None
0,130,13.0,0,car,-2.166227650442172,5.126526443267364,-5.642925308976542,2.90022739550817,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,1,truck,-101.4053898672056,1.0777621854119142,-9.00651078298889,-0.7971599051743107,12.0,2.5,0.0,15.0,0.0,None,None,None
0,130,13.0,2,car,-20.326859084160343,-2.9356976296861106,-2.4923894803734847,0.8886981909590573,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,3,car,-149.03332115733602,-64.32203499939433,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,130,13.0,4,car,-138.9489800826853,12.314898666286913,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,130,13.0,5,truck,156.06923808852565,8.419033065954531,3.778034225451672,0.7738444884937026,12.0,2.5,0.0,15.0,0.0,None,None,None
0,130,13.0,6,pedestrian,-18.812054978366092,3.118581787164569,1.7065849103130444,3.620518789173533,0.5,0.5,0.0,15.0,0.0,None,None,None
0,130,13.0,7,truck,-150.9550346056292,8.73953225303722,-18.54220052055005,3.5838443635616763,12.0,2.5,0.0,15.0,0.0,None,None,None
0,130,13.0,8,car,34.47703163989587,-2.411220436789542,2.292492421759794,-1.023977290540441,4.5,1.8,0.0,15.0,0.0,None,None,None
0,130,13.0,9,pedestrian,-66.04383686592703,-12.259672791236456,-7.206303253731095,-0.7508261160458196,0.5,0.5,0.0,15.0,0.0,None,None,None
0,131,13.100000000000001,0,car,-2.1881746599565566,5.64576686622766,-3.9963641485496115,2.97637633816536,4.5,1.8,0.0,15.0,0.0,None,None,None
