scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth
3,92,9.200000000000001,304,car,280.4557851716977,7.179570604898595,23.80574372013623,0.1336965021227288,4.5,1.8,0.0,15.0,0.0,
3,93,9.3,300,truck,105.61968038012611,-4.171977962655051,0.648313086094766,0.24488452112469106,12.0,2.5,0.0,15.0,0.0,
3,93,9.3,301,car,-16.925616475311053,4.625987342302559,-8.065966807891051,-0.06694223025941022,4.5,1.8,0.0,15.0,0.0,
3,93,9.3,302,car,-14.015667877778085,9.659507745009805,-2.982054127748239,0.16965826511015045,4.5,1.8,0.0,15.0,0.0,
3,93,9.3,303,motorcycle,-65.71875969685357,12.807692920556732,-6.976383374749311,0.8087808564270849,2.2,0.8,0.0,15.0,0.0,
3,93,9.3,304,car,282.6527896746686,7.230874171739292,23.737631246142858,0.19647537041869795,4.5,1.8,0.0,15.0,0.0,
3,94,9.4,300,truck,105.68753634522118,-4.171908202452749,0.6061203323345491,0.27599745853820135,12.0,2.5,0.0,15.0,0.0,
3,94,9.4,301,car,-17.812662938054398,4.52075531886963,-8.006549311860784,-0.049211172220659086,4.5,1.8,0.0,15.0,0.0,
3,94,9.4,302,car,-14.337366233377736,9.740616869994192,-2.9816075340927037,0.18880892263273463,4.5,1.8,0.0,15.0,0.0,
3,94,9.4,303,motorcycle,-66.49808282456604,13.095610867090503,-7.005364373133122,0.8865816727745837,2.2,0.8,0.0,15.0,0.0,
3,94,9.4,304,car,285.00766591435246,7.331231420346658,23.774342421094165,0.25381795817620023,4.5,1.8,0.0,15.0,0.0,
3,95,9.5,300,truck,105.66408600773822,-4.036744916471043,0.6984423248801211,0.2630628095761085,12.0,2.5,0.0,15.0,0.0,
3,95,9.5,301,car,-18.609847262526262,4.463489537399548,-8.02387112447004,0.036359967725965434,4.5,1.8,0.0,15.0,0.0,
3,95,9.5,302,car,-14.735950439400026,9.665285880072389,-2.901062487271985,0.22003634392715277,4.5,1.8,0.0,15.0,0.0,
3,95,9.5,303,motorcycle,-66.98658223697511,13.139225170585377,-6.999050316271243,0.8535478255859934,2.2,0.8,0.0,15.0,0.0,
3,95,9.5,304,car,287.39943027332663,7.179203546435848,23.808590148926914,0.2699916623508171,4.5,1.8,0.0,15.0,0.0,
3,96,9.600000000000001,300,truck,105.72817477397963,-4.049475067973399,0.6537046255117162,0.29944845517774654,12.0,2.5,0.0,15.0,0.0,
3,96,9.600000000000001,301,car,-19.529343373543607,4.518315125377069,-7.9201485547295665,0.11063604215818035,4.5,1.8,0.0,15.0,0.0,
3,96,9.600000000000001,302,car,-15.17656948239429,9.633615708430774,-2.879989950244218,0.21652224782643525,4.5,1.8,0.0,15.0,0.0,
3,96,9.600000000000001,303,motorcycle,-67.82642784043048,13.263111548291326,-6.999551161027059,0.9492640960161824,2.2,0.8,0.0,15.0,0.0,
3,96,9.600000000000001,304,car,289.7549664179576,7.323003051203589,23.745235728770414,0.2185911974559917,4.5,1.8,0.0,15.0,0.0,
3,97,9.700000000000001,300,truck,105.86571143251176,-3.911157144394887,0.6058349892079965,0.30065232550194215,12.0,2.5,0.0,15.0,0.0,
3,97,9.700000000000001,301,car,-20.45951614636947,4.511256746962339,-7.87830241544836,0.0888881172013731,4.5,1.8,0.0,15.0,0.0,
3,97,9.700000000000001,302,car,-15.489471948013092,9.542288393383814,-2.9124078709254646,0.30442779363715217,4.5,1.8,0.0,15.0,0.0,
3,97,9.700000000000001,303,motorcycle,-68.51909046736147,13.257807181227884,-7.015289758522958,0.8693927149578543,2.2,0.8,0.0,15.0,0.0,
3,97,9.700000000000001,304,car,292.02807402162057,7.480896144853833,23.738111607551083,0.313127706261052,4.5,1.8,0.0,15.0,0.0,
3,98,9.8,300,truck,105.91676014758296,-3.8846897814638424,0.6378796971351026,0.1670229463909721,12.0,2.5,0.0,15.0,0.0,
3,98,9.8,301,car,-21.226852455548947,4.515246909876381,-7.8040004707726025,0.13712208690955396,4.5,1.8,0.0,15.0,0.0,
3,98,9.8,302,car,-15.894081903660318,9.696945034610287,-2.9255235972045144,0.25920513232234993,4.5,1.8,0.0,15.0,0.0,
3,98,9.8,303,motorcycle,-69.20090911812665,13.324469517157286,-6.938366492821532,0.8864238163824149,2.2,0.8,0.0,15.0,0.0,
3,98,9.8,304,car,294.4224510744643,7.602273623765482,23.79275518845572,0.352307960975917,4.5,1.8,0.0,15.0,0.0,
3,99,9.9,300,truck,106.12249446457797,-3.8071192455333662,0.6462622703714377,0.22898154949537355,12.0,2.5,0.0,15.0,0.0,
3,99,9.9,301,car,-22.016342116634423,4.532283770201802,-7.717921624907757,0.21821829330731551,4.5,1.8,0.0,15.0,0.0,
3,99,9.9,302,car,-16.187451844073102,9.67751039011196,-2.8523649221940897,0.29922605021811066,4.5,1.8,0.0,15.0,0.0,
3,99,9.9,303,motorcycle,-69.86318764198906,13.380924627776533,-6.9217816638858025,0.8853383933880298,2.2,0.8,0.0,15.0,0.0,
3,99,9.9,304,car,296.73529277535255,7.650408652721797,23.8060263907377,0.33353820762990544,4.5,1.8,0.0,15.0,0.0,
4,0,0.0,400,bicycle,17.365929312238677,3.373835117459769,29.569409960709688,0.1016704761371661,1.8,0.6,0.0,15.0,0.0,
4,0,0.0,401,car,42.51039202206862,-2.5847398824334147,13.991186238203412,0.2752748337274226,4.5,1.8,0.0,15.0,0.0,
4,0,0.0,402,motorcycle,30.9071940439885,-3.518658590316802,25.341261184924857,-0.21852850462404372,2.2,0.8,0.0,15.0,0.0,
4,0,0.0,403,motorcycle,10.609211361079884,4.528213951294273,22.248823230993203,-0.013802089641916449,2.2,0.8,0.0,15.0,0.0,
4,0,0.0,404,car,81.37212921548505,-2.78232475388039,2.827210419300772,0.0060097094120637575,4.5,1.8,0.0,15.0,0.0,
4,1,0.1,400,bicycle,20.42024433765278,3.3280785217339863,29.574794276684436,0.06928409398325042,1.8,0.6,0.0,15.0,0.0,
4,1,0.1,401,car,43.949309101645255,-2.6224033078626543,13.956839813210326,0.2959484983826978,4.5,1.8,0.0,15.0,0.0,
4,1,0.1,402,motorcycle,33.42754901840293,-3.733263554350881,25.26848333885925,-0.2758918291971169,2.2,0.8,0.0,15.0,0.0,
4,1,0.1,403,motorcycle,12.745796493567807,4.568276075277945,22.259770173346784,0.03946187894304351,2.2,0.8,0.0,15.0,0.0,
4,1,0.1,404,car,81.7301304397093,-2.6745334873209177,2.857630228873728,0.016493674866638244,4.5,1.8,0.0,15.0,0.0,
4,2,0.2,400,bicycle,23.487658939549988,3.426948210306321,29.593599045062135,0.13283768752625752,1.8,0.6,0.0,15.0,0.0,
4,2,0.2,401,car,45.11041425871595,-2.6218547754384294,13.94155028992774,0.3535826422567763,4.5,1.8,0.0,15.0,0.0,
4,2,0.2,402,motorcycle,36.11153685198393,-3.905870674291619,25.339041697566714,-0.33446408849843035,2.2,0.8,0.0,15.0,0.0,
4,2,0.2,403,motorcycle,14.857651986346402,4.548793692939513,22.243859849740154,-0.03845898504280032,2.2,0.8,0.0,15.0,0.0,
4,2,0.2,404,car,82.08088125994593,-2.6049438773615936,2.9103323086819115,-0.005179091622255015,4.5,1.8,0.0,15.0,0.0,
4,3,0.30000000000000004,400,bicycle,26.44306057255896,3.437189262568683,29.677998817135556,-0.008874551605403402,1.8,0.6,0.0,15.0,0.0,
4,3,0.30000000000000004,401,car,46.40887485280981,-2.585942426933572,13.887271778181965,0.34066662439322043,4.5,1.8,0.0,15.0,0.0,
4,3,0.30000000000000004,402,motorcycle,38.63283346810361,-4.005085694020709,25.34226514387185,-0.30305662461053967,2.2,0.8,0.0,15.0,0.0,
4,3,0.30000000000000004,403,motorcycle,17.058411326817318,4.499628321038359,22.23557160390746,-0.03883080237507979,2.2,0.8,0.0,15.0,0.0,
4,3,0.30000000000000004,404,car,82.19788253428068,-2.5593063947276913,2.887782247209572,0.05789766211829755,4.5,1.8,0.0,15.0,0.0,
4,4,0.4,400,bicycle,29.469965801836764,3.553308447830108,29.627448627449812,-0.02744388366477473,1.8,0.6,0.0,15.0,0.0,
4,4,0.4,401,car,47.67335618188226,-2.622394885387182,13.949877049407394,0.4150411532893452,4.5,1.8,0.0,15.0,0.0,
4,4,0.4,402,motorcycle,41.05224665301035,-4.081219123313491,25.33845536027065,-0.2737763425200506,2.2,0.8,0.0,15.0,0.0,
4,4,0.4,403,motorcycle,19.105987460854415,4.335445232648007,22.26005291110108,-0.13628273082097603,2.2,0.8,0.0,15.0,0.0,
4,4,0.4,404,car,82.44198101838775,-2.5373074476599777,2.908565545706228,0.05081175734110595,4.5,1.8,0.0,15.0,0.0,
4,5,0.5,400,bicycle,32.396134992677,3.6350211454352785,29.6417089237681,-0.059794714762347725,1.8,0.6,0.0,15.0,0.0,
4,5,0.5,401,car,49.07211617649123,-2.5425738677926284,14.035788911479964,0.4543573367039242,4.5,1.8,0.0,15.0,0.0,
4,5,0.5,402,motorcycle,43.70754787463281,-4.169657497195459,25.3122462149579,-0.2855453421607001,2.2,0.8,0.0,15.0,0.0,
4,5,0.5,403,motorcycle,21.31763548730071,4.22101446378562,22.323349592428922,-0.09211514893303643,2.2,0.8,0.0,15.0,0.0,
4,5,0.5,404,car,82.70226978682823,-2.4680552070244817,2.91971050385642,0.08680315638767469,4.5,1.8,0.0,15.0,0.0,
4,6,0.6000000000000001,400,bicycle,35.225875172701244,3.6144755666393,29.63880699737281,-0.02861260978176516,1.8,0.6,0.0,15.0,0.0,
4,6,0.6000000000000001,401,car,50.41285130752101,-2.747131206530476,13.981703925595818,0.45130493741837885,4.5,1.8,0.0,15.0,0.0,
4,6,0.6000000000000001,402,motorcycle,46.24516091867893,-4.029837219149031,25.341383536990804,-0.2814688281991256,2.2,0.8,0.0,15.0,0.0,
4,6,0.6000000000000001,403,motorcycle,23.546731318865458,4.3222212871092855,22.293844069821052,-0.09912933832006637,2.2,0.8,0.0,15.0,0.0,
4,6,0.6000000000000001,404,car,82.88531502520003,-2.3174842865161835,2.939335450706501,0.05142699158747739,4.5,1.8,0.0,15.0,0.0,
4,7,0.7000000000000001,400,bicycle,38.178310371406695,3.6625793819817516,29.626271051736698,-0.0553361408673952,1.8,0.6,0.0,15.0,0.0,
4,7,0.7000000000000001,401,car,51.74559433148216,-2.6681045228645264,13.963801211635284,0.42861705068024153,4.5,1.8,0.0,15.0,0.0,
4,7,0.7000000000000001,402,motorcycle,48.64569309687246,-4.050220044316227,25.33232236505121,-0.2975512456312238,2.2,0.8,0.0,15.0,0.0,
4,7,0.7000000000000001,403,motorcycle,25.795992793596437,4.387108579550869,22.328922343418075,-0.07149291327507824,2.2,0.8,0.0,15.0,0.0,
4,7,0.7000000000000001,404,car,83.1551815424071,-2.36904142095156,2.887139668640379,0.02176916622057329,4.5,1.8,0.0,15.0,0.0,
4,8,0.8,400,bicycle,41.142902486094016,3.5784171557297637,29.63107390869257,-0.10360897476298842,1.8,0.6,0.0,15.0,0.0,
4,8,0.8,401,car,52.97587526374499,-2.5433022057100225,13.94008048186699,0.386765368019047,4.5,1.8,0.0,15.0,0.0,
4,8,0.8,402,motorcycle,51.06954061924784,-4.0376715714063085,25.401067750624605,-0.31770493868153105,2.2,0.8,0.0,15.0,0.0,
4,8,0.8,403,motorcycle,28.007328690471986,4.487122472212269,22.23840005820016,0.026850518870555104,2.2,0.8,0.0,15.0,0.0,
4,8,0.8,404,car,83.68830553950379,-2.637498257271511,2.882264507194541,-0.01417818537290489,4.5,1.8,0.0,15.0,0.0,
4,9,0.9,400,bicycle,44.0795326998728,3.526217751291872,29.67166186361654,-0.10923747011138796,1.8,0.6,0.0,15.0,0.0,
4,9,0.9,401,car,54.27879259051169,-2.5218441850376303,13.965819693715112,0.32757930163078286,4.5,1.8,0.0,15.0,0.0,
4,9,0.9,402,motorcycle,53.4450240254133,-3.87016778519093,25.368946416639183,-0.32457258802750716,2.2,0.8,0.0,15.0,0.0,
4,9,0.9,403,motorcycle,30.191389155709444,4.544616294507538,22.327039554354712,0.05584721095701932,2.2,0.8,0.0,15.0,0.0,
4,9,0.9,404,car,83.82469547546924,-2.7773284185096543,2.8623162684281955,-0.02758984534956822,4.5,1.8,0.0,15.0,0.0,
4,10,1.0,400,bicycle,46.87450375927979,3.5972280962981777,29.617345835722464,-0.03457239200510018,1.8,0.6,0.0,15.0,0.0,
4,10,1.0,401,car,55.857437819603774,-2.5139116081377697,13.98776832573602,0.26598194052657276,4.5,1.8,0.0,15.0,0.0,
4,10,1.0,402,motorcycle,56.04428629972514,-3.952444286337118,25.314584650559766,-0.33903933744015635,2.2,0.8,0.0,15.0,0.0,
4,10,1.0,403,motorcycle,32.377518310304374,4.517685075302865,22.37452354949553,0.01658183132523268,2.2,0.8,0.0,15.0,0.0,
4,10,1.0,404,car,84.28442940228945,-2.912593366327146,2.9430877820871255,-0.07841537644490292,4.5,1.8,0.0,15.0,0.0,
4,11,1.1,400,bicycle,49.836137019598375,3.5447512457498656,29.60015940214557,0.005495469812677262,1.8,0.6,0.0,15.0,0.0,
4,11,1.1,401,car,57.40619733190026,-2.368260943589548,13.967525509118929,0.27519470164680043,4.5,1.8,0.0,15.0,0.0,
4,11,1.1,402,motorcycle,58.49753697741428,-4.0855032513386025,25.257269605273333,-0.3609180027893628,2.2,0.8,0.0,15.0,0.0,
4,11,1.1,403,motorcycle,34.63993122835542,4.328161742460237,22.372205864366492,0.09238308755270892,2.2,0.8,0.0,15.0,0.0,
4,11,1.1,404,car,84.69092928740558,-2.978953311624303,2.8732441366229864,-0.05542386112166159,4.5,1.8,0.0,15.0,0.0,
4,12,1.2000000000000002,400,bicycle,52.564410134792176,3.656316204319401,29.58948002925141,0.0970604858415473,1.8,0.6,0.0,15.0,0.0,
4,12,1.2000000000000002,401,car,58.630253334254505,-2.248926850904085,13.962500067278219,0.2586421750731964,4.5,1.8,0.0,15.0,0.0,
4,12,1.2000000000000002,402,motorcycle,60.8862795914204,-4.062020260946367,25.291076474512174,-0.2716616126910683,2.2,0.8,0.0,15.0,0.0,
4,12,1.2000000000000002,403,motorcycle,36.97795684107813,4.278010518319935,22.322012735185616,0.023958515876589606,2.2,0.8,0.0,15.0,0.0,
4,12,1.2000000000000002,404,car,85.12557613563183,-3.0623131261642556,2.9472556300715516,-0.029170259078558258,4.5,1.8,0.0,15.0,0.0,
4,13,1.3,400,bicycle,55.55634842587671,3.6353354216475258,29.62251367490152,0.0962869476997072,1.8,0.6,0.0,15.0,0.0,
4,13,1.3,401,car,59.98958201183545,-2.1534621547319452,13.955301461817163,0.21872543613625509,4.5,1.8,0.0,15.0,0.0,
4,13,1.3,402,motorcycle,63.475369916417684,-4.095584987778331,25.315521975100065,-0.29435460560877763,2.2,0.8,0.0,15.0,0.0,
4,13,1.3,403,motorcycle,39.089245984128596,4.453913766159022,22.399343305723797,0.06814776393968766,2.2,0.8,0.0,15.0,0.0,
4,13,1.3,404,car,85.38152063010155,-3.0952619493882185,3.0163720023663747,-0.04686176095692892,4.5,1.8,0.0,15.0,0.0,
4,14,1.4000000000000001,400,bicycle,58.45534418973214,3.832187583981142,29.620129790820826,0.1847082141253995,1.8,0.6,0.0,15.0,0.0,
4,14,1.4000000000000001,401,car,61.245272966948164,-2.07977112283987,14.058855591777993,0.22021297336919818,4.5,1.8,0.0,15.0,0.0,
4,14,1.4000000000000001,402,motorcycle,65.9805216647009,-4.241795640099051,25.369639127821827,-0.332861009740812,2.2,0.8,0.0,15.0,0.0,
4,14,1.4000000000000001,403,motorcycle,41.31969945876198,4.337278314573729,22.47718803572867,0.1258920294759718,2.2,0.8,0.0,15.0,0.0,
4,14,1.4000000000000001,404,car,85.67999935541688,-3.2153630190426044,3.0931673548285064,-0.06515834730928628,4.5,1.8,0.0,15.0,0.0,
4,15,1.5,400,bicycle,61.30683668473247,3.6744466041464277,29.587831534226137,0.11197630799890253,1.8,0.6,0.0,15.0,0.0,
4,15,1.5,401,car,62.588876442473676,-1.9833089521331784,14.04008558357923,0.23799764247488372,4.5,1.8,0.0,15.0,0.0,
4,15,1.5,402,motorcycle,68.44515211152986,-4.268564834436709,25.465684168926128,-0.3502853136421568,2.2,0.8,0.0,15.0,0.0,
4,15,1.5,403,motorcycle,43.60586120609681,4.193314794774483,22.553193341849514,0.10203169802872854,2.2,0.8,0.0,15.0,0.0,
4,15,1.5,404,car,86.09436945589039,-3.2341968833494237,3.123746323079547,-0.03160772594873625,4.5,1.8,0.0,15.0,0.0,
4,16,1.6,400,bicycle,64.2203758042038,3.794834878522503,29.54988229102648,0.15087301900027966,1.8,0.6,0.0,15.0,0.0,
4,16,1.6,401,car,63.953864471414946,-1.924553393022484,14.016985933461518,0.2404964412102135,4.5,1.8,0.0,15.0,0.0,
4,16,1.6,402,motorcycle,70.8842511582533,-4.278837667332045,25.467893560674106,-0.3772929913457804,2.2,0.8,0.0,15.0,0.0,
4,16,1.6,403,motorcycle,45.85567774364274,4.216918412194146,22.52237548918626,0.09559376924224508,2.2,0.8,0.0,15.0,0.0,
4,16,1.6,404,car,86.30618889410884,-3.0027843520481965,3.176702256089956,-0.017953020667158696,4.5,1.8,0.0,15.0,0.0,
4,17,1.7000000000000002,400,bicycle,67.29257532605412,3.611996932754153,29.42199830413478,0.13090846591278435,1.8,0.6,0.0,15.0,0.0,
4,17,1.7000000000000002,401,car,65.21770665040088,-1.9241643013462957,14.027268765491263,0.28651716612724404,4.5,1.8,0.0,15.0,0.0,
4,17,1.7000000000000002,402,motorcycle,73.3172141158932,-4.276603897850616,25.46861304533172,-0.3599175258491262,2.2,0.8,0.0,15.0,0.0,
4,17,1.7000000000000002,403,motorcycle,48.055938097486006,4.364791303104583,22.517200056764775,0.18430288041743353,2.2,0.8,0.0,15.0,0.0,
4,17,1.7000000000000002,404,car,86.54482025434962,-2.9302969201193574,3.1737188320619296,-0.034340141500496885,4.5,1.8,0.0,15.0,0.0,
4,18,1.8,400,bicycle,70.29800669051434,3.5951704314264723,29.288900037276914,-0.022234940245931034,1.8,0.6,0.0,15.0,0.0,
4,18,1.8,401,car,66.74767574297842,-1.7724867389456016,14.12163581280406,0.2856407537131352,4.5,1.8,0.0,15.0,0.0,
4,18,1.8,402,motorcycle,75.73481194022658,-4.354554034700628,25.469184271099785,-0.41026943706338165,2.2,0.8,0.0,15.0,0.0,
4,18,1.8,403,motorcycle,50.472515575459866,4.6071718791107,22.541114091801283,0.18375969308252374,2.2,0.8,0.0,15.0,0.0,
4,18,1.8,404,car,86.73269543970837,-2.7790875446538017,3.177534172604382,-0.048798361421027496,4.5,1.8,0.0,15.0,0.0,
4,19,1.9000000000000001,400,bicycle,73.27501410310948,3.5343757845029606,29.296243795933005,-0.09435828278821404,1.8,0.6,0.0,15.0,0.0,
4,19,1.9000000000000001,401,car,68.26854804318407,-1.7543637676878554,14.179575855835761,0.2755839448210542,4.5,1.8,0.0,15.0,0.0,
4,19,1.9000000000000001,402,motorcycle,78.26811039645816,-4.516812721236162,25.50717211975069,-0.4540614347645362,2.2,0.8,0.0,15.0,0.0,
4,19,1.9000000000000001,403,motorcycle,52.67798474732007,4.625652567027206,22.54717530098575,0.09845484607163578,2.2,0.8,0.0,15.0,0.0,
4,19,1.9000000000000001,404,car,87.02736827042,-2.7044443589315335,3.158617270878187,-0.06003494913169358,4.5,1.8,0.0,15.0,0.0,
4,20,2.0,400,bicycle,76.22087908778707,3.512343912969439,29.244718020813625,-0.09617558897155927,1.8,0.6,0.0,15.0,0.0,
4,20,2.0,401,car,69.78591294576823,-1.8319229679324591,14.16085176136147,0.20650237862430032,4.5,1.8,0.0,15.0,0.0,
4,20,2.0,402,motorcycle,80.91296580348227,-4.571454685396404,25.4646621380704,-0.4494481547573773,2.2,0.8,0.0,15.0,0.0,
4,20,2.0,403,motorcycle,54.812342255929096,4.532148498488329,22.47416862449316,0.04511588419376578,2.2,0.8,0.0,15.0,0.0,
4,20,2.0,404,car,87.4789637559078,-2.7837596869729624,3.181928527010761,-0.10185002012948965,4.5,1.8,0.0,15.0,0.0,
4,21,2.1,400,bicycle,79.22130426444474,3.4001181539791516,29.24667941720171,-0.09353302347811183,1.8,0.6,0.0,15.0,0.0,
4,21,2.1,401,car,71.43477865554703,-1.7482302012720126,14.131206560645007,0.24075482680682603,4.5,1.8,0.0,15.0,0.0,
4,21,2.1,402,motorcycle,83.67324946433783,-4.779363109920571,25.42253803594196,-0.461293032713042,2.2,0.8,0.0,15.0,0.0,
4,21,2.1,403,motorcycle,57.01805029566422,4.5033844170747175,22.4089570112135,0.11531368687126639,2.2,0.8,0.0,15.0,0.0,
4,21,2.1,404,car,87.6548957487612,-2.813965969948161,3.234220056598796,-0.10335926298678229,4.5,1.8,0.0,15.0,0.0,
4,22,2.2,400,bicycle,82.04803278947463,3.2558972859939446,29.235179457400324,-0.13138450177063515,1.8,0.6,0.0,15.0,0.0,
4,22,2.2,401,car,72.86842242078184,-1.864299833363748,14.171858347489387,0.24653230296504927,4.5,1.8,0.0,15.0,0.0,
4,22,2.2,402,motorcycle,86.23448690736727,-4.681384735367875,25.400648261023367,-0.4975838674497032,2.2,0.8,0.0,15.0,0.0,
4,22,2.2,403,motorcycle,59.20416963395088,4.495663128809518,22.40440876647393,0.07377880004117773,2.2,0.8,0.0,15.0,0.0,
4,22,2.2,404,car,87.77600922911778,-2.880394796334743,3.2522113399131403,-0.09654634767410768,4.5,1.8,0.0,15.0,0.0,
4,23,2.3000000000000003,400,bicycle,85.09150618219725,3.4383074902132598,29.273146145973246,-0.06225846965022386,1.8,0.6,0.0,15.0,0.0,
4,23,2.3000000000000003,401,car,74.36228568475708,-1.6686566774745046,14.26440102920395,0.2940905615039956,4.5,1.8,0.0,15.0,0.0,
4,23,2.3000000000000003,402,motorcycle,88.84518974811206,-4.751666339306581,25.39858139697517,-0.5144757340172162,2.2,0.8,0.0,15.0,0.0,
4,23,2.3000000000000003,403,motorcycle,61.50673567168778,4.431006205077701,22.394853455984936,-0.04397969421773727,2.2,0.8,0.0,15.0,0.0,
4,23,2.3000000000000003,404,car,88.27353935258634,-2.9120968893607855,3.274990361779969,-0.02365701293853756,4.5,1.8,0.0,15.0,0.0,
4,24,2.4000000000000004,400,bicycle,88.04885014053869,3.5765160134575806,29.21105925536568,0.057610359829661256,1.8,0.6,0.0,15.0,0.0,
4,24,2.4000000000000004,401,car,75.89743680752636,-1.618327372075441,14.335654995835222,0.235658817204527,4.5,1.8,0.0,15.0,0.0,
4,24,2.4000000000000004,402,motorcycle,91.35618639993262,-4.658688873068065,25.305228387930423,-0.486452845269276,2.2,0.8,0.0,15.0,0.0,
4,24,2.4000000000000004,403,motorcycle,63.79943863327079,4.623530817338143,22.315705684998825,0.03650185863384439,2.2,0.8,0.0,15.0,0.0,
4,24,2.4000000000000004,404,car,88.54509131444945,-2.959163536645825,3.2138901424319792,-0.07804961481188383,4.5,1.8,0.0,15.0,0.0,
4,25,2.5,400,bicycle,91.01030830082065,3.471043857962411,29.248073472048326,0.024462057481173582,1.8,0.6,0.0,15.0,0.0,
4,25,2.5,401,car,77.20969892652502,-1.6475424049909777,14.352490355423038,0.22179115410797604,4.5,1.8,0.0,15.0,0.0,
4,25,2.5,402,motorcycle,93.89013025055895,-4.637713411411384,25.35934946051127,-0.5019576106987476,2.2,0.8,0.0,15.0,0.0,
4,25,2.5,403,motorcycle,65.92658700021306,4.634790451093779,22.339238164304028,-0.03653440666475313,2.2,0.8,0.0,15.0,0.0,
4,25,2.5,404,car,88.77741949899189,-3.0388871877233075,3.2034990329959605,-0.11610130999322313,4.5,1.8,0.0,15.0,0.0,
4,26,2.6,400,bicycle,94.00581972053517,3.3129767435646866,29.169087537188606,0.007767616905600464,1.8,0.6,0.0,15.0,0.0,
4,26,2.6,401,car,78.62738268165333,-1.7708276768659905,14.32215291329066,0.20173896323702156,4.5,1.8,0.0,15.0,0.0,
4,26,2.6,402,motorcycle,96.38673540190787,-4.67272102415233,25.326270516290094,-0.42806579569833386,2.2,0.8,0.0,15.0,0.0,
4,26,2.6,403,motorcycle,68.20933128061682,4.550425658363171,22.343963738972406,-0.03033364073447288,2.2,0.8,0.0,15.0,0.0,
4,26,2.6,404,car,89.21924154974127,-3.110535561614265,3.241865967881989,-0.11400858620409925,4.5,1.8,0.0,15.0,0.0,
4,27,2.7,400,bicycle,97.0718851258989,3.4428426505191876,29.178936502418235,-0.005346514145202564,1.8,0.6,0.0,15.0,0.0,
4,27,2.7,401,car,80.11025856395035,-1.768698783255005,14.406168268589576,0.20566246714587216,4.5,1.8,0.0,15.0,0.0,
4,27,2.7,402,motorcycle,98.8787981902856,-4.761489112329556,25.26561873703016,-0.40023783929366774,2.2,0.8,0.0,15.0,0.0,
4,27,2.7,403,motorcycle,70.36172653425011,4.657207119508498,22.279316986272327,-0.023971568285810364,2.2,0.8,0.0,15.0,0.0,
4,27,2.7,404,car,89.65845052237921,-3.3371611266970387,3.3427792450715983,-0.13527284606400472,4.5,1.8,0.0,15.0,0.0,
4,28,2.8000000000000003,400,bicycle,100.00388831435694,3.4994529216563017,29.215242955224014,0.008347682767781545,1.8,0.6,0.0,15.0,0.0,
4,28,2.8000000000000003,401,car,81.65061384917995,-1.6962254652482365,14.494212325591192,0.23177884428860202,4.5,1.8,0.0,15.0,0.0,
4,28,2.8000000000000003,402,motorcycle,101.60182361597691,-4.711405012235157,25.175331230741747,-0.26968270537427563,2.2,0.8,0.0,15.0,0.0,
4,28,2.8000000000000003,403,motorcycle,72.53222382202962,4.80436436420009,22.2806566584283,0.029082944594318618,2.2,0.8,0.0,15.0,0.0,
4,28,2.8000000000000003,404,car,89.9238805557998,-3.2881139569944806,3.330119717801878,-0.05632269048451029,4.5,1.8,0.0,15.0,0.0,
4,29,2.9000000000000004,400,bicycle,102.96927942662104,3.5938819540632365,29.10703911165036,0.004069048778350282,1.8,0.6,0.0,15.0,0.0,
4,29,2.9000000000000004,401,car,83.1410902452449,-1.6506860901754057,14.542270186277085,0.2134836320317293,4.5,1.8,0.0,15.0,0.0,
4,29,2.9000000000000004,402,motorcycle,104.12423544955455,-4.620250606331085,25.06139678056948,-0.24021518029235855,2.2,0.8,0.0,15.0,0.0,
4,29,2.9000000000000004,403,motorcycle,74.7269010052731,4.71604084620416,22.297483869642097,0.09045550943475139,2.2,0.8,0.0,15.0,0.0,
4,29,2.9000000000000004,404,car,90.36080691072841,-3.3072575291335946,3.3739067659899256,-0.012919295562218075,4.5,1.8,0.0,15.0,0.0,
4,30,3.0,400,bicycle,105.87124621073676,3.5249808037422508,29.07527741009424,0.04596171622175714,1.8,0.6,0.0,15.0,0.0,
4,30,3.0,401,car,84.59110258250134,-1.7339559489452916,14.458027044501629,0.25507520463654826,4.5,1.8,0.0,15.0,0.0,
4,30,3.0,402,motorcycle,106.57569728538508,-4.611233348794723,25.123382125922937,-0.30566140413503284,2.2,0.8,0.0,15.0,0.0,
4,30,3.0,403,motorcycle,76.95213565418602,4.708016982525748,22.316471013423495,0.15241350935577314,2.2,0.8,0.0,15.0,0.0,
4,30,3.0,404,car,90.56525240586116,-3.25156966381924,3.4254829547396106,-0.02223814876005721,4.5,1.8,0.0,15.0,0.0,
4,31,3.1,400,bicycle,108.76502925245687,3.571421912262919,29.09251826398873,0.07507934659011327,1.8,0.6,0.0,15.0,0.0,
4,31,3.1,401,car,86.09303333959161,-1.8066456590432018,14.507540369386875,0.31341436274606016,4.5,1.8,0.0,15.0,0.0,
4,31,3.1,402,motorcycle,109.1066437873464,-4.791215019863193,25.117644840622933,-0.2959411102880044,2.2,0.8,0.0,15.0,0.0,
4,31,3.1,403,motorcycle,79.0693227317497,4.687244527103624,22.246002544045567,0.18277812060509535,2.2,0.8,0.0,15.0,0.0,
